id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3048,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"-CP; HTTT định, phê duyệt HSĐXCĐ; (2) Theo Điều 15 của Nghị định (2) Hồ sơ đề xuất cấp độ. 85/2016/NĐ-CP Thẩm định và phê duyệt HSĐXCĐ Đơn vị Trong vòng 15 ngày kể từ Theo mẫu số 06 phụ lục kèm theo ngày nhận đủ hồ sơ hợp lệ, của Nghị định 85/2016/NĐ-CP . chuyên Bước 2 đon vị chuyên trách về an trách về an thông 1 tin có ý kiến thẩ",,,
3049,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,thực hiện Chuẩn bị và gửi HSEXCĐ đến đơn vị chuyên trách về an toàn thông tin; hồ sơ bao Bước ] gồm các tài liệu sau: (1) Văn bản đề nghị thẩm Theo mẫu số 02 phụ lục Đơn vị định HSĐXCĐ; kèm theo Nghị định vận hành (2) Hồ sơ đề xuất cấp độ. 85/2016/NĐ-CP; HTTT (2) Theo Điều 15 của Nghị định 85/2016/NĐ-CP; Thẩm định HSĐXCĐ Trong vòng,,,
3050,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"trách về an toàn thông tin; hồ sơ bao Bước ] gồm các tài liệu sau: (1) Văn bản đề nghị thẩm Theo mẫu số 02 phụ lục Đơn vị định HSĐXCĐ; kèm theo Nghị định vận hành (2) Hồ sơ đề xuất cấp độ. 85/2016/NĐ-CP; HTTT (2) Theo Điều 15 của Nghị định 85/2016/NĐ-CP; Thẩm định HSĐXCĐ Trong vòng 15 kể từ ngày nhận đủ hồ sơ hợp lệ, đơn vị Theo mẫ",,,
3051,2453/QD-DHBK,85/2016/ND,85/2016/NĐ,than,27,,"sơ đề xuất cấp độ. 85/2016/NĐ-CP; HTTT (2) Theo Điều 15 của Nghị định 85/2016/NĐ-CP; Thẩm định HSĐXCĐ Trong vòng 15 kể từ ngày nhận đủ hồ sơ hợp lệ, đơn vị Theo mẫu số 04 phụ lục kèm Đơn vị chuyên Bước 2 chuyên trách vê toàn theo Nghị định 85/2016/NĐ - trách vê an toàn an thông tin thông tin có ý kiến thẩm CP . định HSĐXCĐ ----",,,
3052,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,thẩm CP . định HSĐXCĐ ----- [Trang 37] ----- 16 Chuẩn bị và gửi HSĐXCĐ đến Chủ quản HTT để trình phê duyệt (I)Theo mẫu số 05 phụ lục (1) Tờ trình phê duyệt cấp Đơn vị độ HSĐXCĐ kèm theo Nghị định vận hành Bước 3 (2) HSĐXCĐ (đã chỉnh sửa 85/2016/NĐ-CP . HTTT sau khi có YKTĐ) (3) kiến thẩm định HSĐXCĐ. Trong thời hạn 7 ngày làm vi,,,
3053,2453/QD-DHBK,85/2016/ND,85/2016/NĐ,than,27,,HSĐXCĐ. Trong thời hạn 7 ngày làm việc; ' căn cứ vào ý kiến thẩm định của đơn vị chuyên trách về an toàn thông tin; Chủ quản HTTT phê duyệt hoặc yêu cầu Đơn vị vận hành Theo mẫu số 06 phụ lục kèm Bước 4 HTTT sửa đổi bổ sung theo Nghị định 85/2016/NĐ- Chủ quản HSEXCĐ theo thẩm quyền. CP . HTTT Trường hợp HSEXCĐ đạt yêu câu theo,,,
3054,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"ĐỘ HTTT (Kèm theo Quy chế bảo đảm an toàn thông tin mạng và an ninh mạng của ĐHĐN được ban hành kèm theo Quyết định số.24453 ngày~2C , 7.6./2025 của Giám đốc ĐHĐN) 1. Thẩm định tính hợp lệ của Hồ sơ Căn cứ quy định tại Điều 15 Nghị định số 85/2016/NĐ-CP, HSĐXCĐ phải bảo đảm đầy đủ nội dung và tài liệu theo quy định. Đơn vị thẩm địn",,,
3055,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"vị thẩm định căn cứ vào nội dung thuyết minh mô tả tổng quan và đặc điểm của hệ thống thông tin để xác định phạm vó;' quy mô và tính chất của hệ thống: Căn cứ vào nội dung thuyết minh đề xuất cấp độ, chiếu với: Khoản 1, Điều 6 Nghị định số 85/2016/NĐ-CP để xác định loại thông tin mà hệ thống xử lý. Khoản 2, Điều 6 Nghị định số 85/2",,,
3056,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"ng tin để xác định phạm vó;' quy mô và tính chất của hệ thống: Căn cứ vào nội dung thuyết minh đề xuất cấp độ, chiếu với: Khoản 1, Điều 6 Nghị định số 85/2016/NĐ-CP để xác định loại thông tin mà hệ thống xử lý. Khoản 2, Điều 6 Nghị định số 85/2016/NĐ-CP và Điều 7 Thông tư 12/2022/TT - BTTTT để xác định loại hình hệ thống. Các tiêu",,,
3057,2453/QD-DHBK,12/2022/TT,12/2022/TT,than,27,,"mô và tính chất của hệ thống: Căn cứ vào nội dung thuyết minh đề xuất cấp độ, chiếu với: Khoản 1, Điều 6 Nghị định số 85/2016/NĐ-CP để xác định loại thông tin mà hệ thống xử lý. Khoản 2, Điều 6 Nghị định số 85/2016/NĐ-CP và Điều 7 Thông tư 12/2022/TT - BTTTT để xác định loại hình hệ thống. Các tiêu chí xác định cấp độ an toàn th",,,
3058,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"loại thông tin mà hệ thống xử lý. Khoản 2, Điều 6 Nghị định số 85/2016/NĐ-CP và Điều 7 Thông tư 12/2022/TT - BTTTT để xác định loại hình hệ thống. Các tiêu chí xác định cấp độ an toàn thông tin quy định tại Điều 7 đến Điều 11 Nghị định số 85/2016/NĐ-CP . Trên cơ sở đó, đơn vị thẩm định đánh giá tính phù hợp của cấp độ an toàn thôn",,,
3059,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,27,,iểu chỉnh nhằm đảm bảo phù hợp với các yêu cầu kỹ thuật. Việc thuyết minh phương án bảo đảm an toàn thông tin trong HSĐXCĐ theo đúng nội dung tiêu chuẩn quốc gia TCVN 11930.2017 được xem là đáp ứng đầy đủ các yêu cầu bắt buộc theo Thông tư 12/2022/TT-BTTTT. Phương án bảo đảm an toàn thông tin được trình bày trong HSEXCĐ phải đảm bảo t,,,
